review_id,text,predicted_labels,true_labels,notes
r002161,First impression: Support sorted it out fast.,,,
r005980,"Second time ordering. Overpriced honestly, sealed properly. Mixed feelings.","packaging,price",,
r000230,"First impression: Delivery took three weeks, the material is very thin, there was a crack in the base. Returning it.","delivery,quality,defect",,
r000383,Second time ordering. Runs very small. Recommend it.,fit,,
r000222,meh,,,
r003970,"Honestly, The rep was unhelpful, shipping was quick. Very happy overall.","delivery,service",,
r000191,"First impression: Sizing is inconsistent, customer service was rude. Returning it.","service,fit",,
r004826,"Honestly, Far too expensive for what it is, the fabric feels cheap, missing parts in the box. Would not order again.","packaging,quality,defect,price",,
r002846,"The material is very thin, great value for money. Returning it.","quality,price",,
r004319,"Honestly, Packaging was minimal, it arrived broken.","delivery,packaging,defect",,
r005349,"Honestly, The return process was painless, the length is perfect. Very happy overall.","service,fit",,
r003564,Second time ordering. True to size. Very happy overall.,fit,,
r003216,"First impression: It arrived broken, the fabric feels cheap, worth the money. Returning it.","delivery,quality,defect,price",,
r001640,"Honestly, Delivery took three weeks, the rep was unhelpful, not worth the price. Would not order again.","delivery,price,service",,
r002591,"Second time ordering. Great value for money, beautifully wrapped, too tight across the shoulders. Mixed feelings.","packaging,price,fit",,
r003840,"First impression: Arrived in a torn envelope, the material is very thin.","delivery,packaging,quality",,
r002136,"Bought this last month. Arrived in a torn envelope, the rep was unhelpful. Recommend it.","delivery,packaging,service",,
r002337,"Second time ordering. True to size, arrived in a torn envelope.","delivery,packaging,fit",,
r004629,"Second time ordering. It fell apart after one wash, not worth the price. Returning it.","quality,price",,
r002488,"Honestly, Dispatch was same day.",delivery,,
r001024,"Honestly, There was a crack in the base, the return process was painless. Would not order again.","defect,service",,
r005873,"It fell apart after one wash, it arrived broken. Would not order again.","delivery,quality,defect",,
r004010,"Bought this last month. The courier never showed up, true to size. Very happy overall.","delivery,fit",,
r005782,"Second time ordering. True to size, sealed properly. Would not order again.","packaging,fit",,
r001485,Support sorted it out fast. Recommend it.,,,
r004572,"Second time ordering. Dispatch was same day, beautifully wrapped. Mixed feelings.","delivery,packaging",,
r002038,"Second time ordering. Stopped working on day two, arrived four days late, well made and sturdy. Recommend it.","delivery,quality,defect",,
r002131,"Second time ordering. Far too expensive for what it is, the material is very thin. Would not order again.","quality,price",,
r002167,Second time ordering. Sizing is inconsistent. Would not order again.,fit,,
r004814,Second time ordering. Support sorted it out fast. Would not order again.,,,
r000601,Second time ordering. Not worth the price. Recommend it.,price,,
r001171,The courier never showed up. Very happy overall.,delivery,,
r002059,"First impression: Shipping was quick, worth the money. Returning it.","delivery,price",,
r002329,Support sorted it out fast. Would not order again.,,,
r000629,Bought this last month. It fell apart after one wash. Recommend it.,quality,,
r000567,"Second time ordering. Sizing is inconsistent, not worth the price, delivery took three weeks. Would not order again.","delivery,price,fit",,
r002682,"The material is very thin, too tight across the shoulders, arrived in a torn envelope. Mixed feelings.","delivery,packaging,quality,fit",,
r001333,"Bought this last month. Great value for money, too tight across the shoulders.","price,fit",,
r004868,"The material is very thin, it arrived broken. Mixed feelings.","delivery,quality,defect",,
r003195,"First impression: Far too expensive for what it is, dispatch was same day. Mixed feelings.","delivery,price",,
r000098,good,,,
r004921,"The fabric feels cheap, no reply to my complaint, great value for money.","quality,price,service",,
r001857,First impression: Well made and sturdy. Mixed feelings.,quality,,
r000087,Bought this last month. The rep was unhelpful. Very happy overall.,service,,
r004208,"The length is perfect, the box was crushed, stopped working on day two. Would not order again.","packaging,defect,fit",,
r003334,"Honestly, The fabric feels cheap. Returning it.",quality,,
r002987,First impression: Support sorted it out fast. Mixed feelings.,,,
r002143,"Second time ordering. Quality is excellent, the length is perfect. Recommend it.","quality,fit",,
r001996,"Bought this last month. There was a crack in the base, well made and sturdy, the length is perfect. Would not order again.","quality,defect,fit",,
r000540,"Sealed properly, too tight across the shoulders. Very happy overall.","packaging,fit",,
r000446,First impression: Packaging was minimal. Recommend it.,packaging,,
r000033,No reply to my complaint.,service,,
r002520,"Second time ordering. The zipper is faulty, quality is excellent. Very happy overall.","quality,defect",,
r000376,"Bought this last month. Customer service was rude, arrived in a torn envelope. Recommend it.","delivery,packaging,service",,
r004620,It fell apart after one wash. Mixed feelings.,quality,,
r000381,"Second time ordering. Dispatch was same day, far too expensive for what it is. Recommend it.","delivery,price",,
r003403,"Missing parts in the box, the fabric feels cheap. Recommend it.","packaging,quality,defect",,
r000347,Too tight across the shoulders. Recommend it.,fit,,
r001689,"Second time ordering. There was a crack in the base, runs very small.","defect,fit",,
r000848,Second time ordering. Quality is excellent. Recommend it.,quality,,
r001714,"Honestly, Worth the money. Returning it.",price,,
r004370,"Second time ordering. Missing parts in the box, arrived in a torn envelope. Mixed feelings.","delivery,packaging,defect",,
r000965,Support sorted it out fast. Very happy overall.,,,
r001375,"The fabric feels cheap, sealed properly, missing parts in the box. Very happy overall.","packaging,quality,defect",,
r002097,"Honestly, Support sorted it out fast. Very happy overall.",,,
r001632,"Second time ordering. Delivery took three weeks, quality is excellent, worth the money. Would not order again.","delivery,quality,price",,
r004672,"The box was crushed, delivery took three weeks, support sorted it out fast. Very happy overall.","delivery,packaging",,
r004321,"Arrived four days late, the rep was unhelpful.","delivery,service",,
r002082,"Honestly, It arrived broken, delivery took three weeks, well made and sturdy.","delivery,quality,defect",,
r004264,"First impression: No reply to my complaint, runs very small. Mixed feelings.","service,fit",,
r005039,"Second time ordering. Worth the money, well made and sturdy. Would not order again.","quality,price",,
r000278,"Honestly, Arrived in a torn envelope. Mixed feelings.","delivery,packaging",,
r002215,Support sorted it out fast. Returning it.,,,
r002601,"First impression: Runs very small, missing parts in the box.","packaging,defect,fit",,
r000493,Second time ordering. The rep was unhelpful. Returning it.,service,,
r005227,"Honestly, The courier never showed up, overpriced honestly, beautifully wrapped. Recommend it.","delivery,packaging,price",,
r002231,"First impression: The material is very thin, beautifully wrapped. Would not order again.","packaging,quality",,
r001468,"Bought this last month. Quality is excellent, the rep was unhelpful. Very happy overall.","quality,service",,
r001004,Shipping was quick. Would not order again.,delivery,,
r002440,"Bought this last month. Customer service was rude, runs very small, dispatch was same day.","delivery,service,fit",,
r002790,"Honestly, It arrived broken. Would not order again.","delivery,defect",,
r000792,"Honestly, Missing parts in the box. Mixed feelings.","packaging,defect",,
r000079,no comment,,,
r002725,"Second time ordering. Packaging was minimal, well made and sturdy.","packaging,quality",,
r000425,"True to size, not worth the price. Mixed feelings.","price,fit",,
r000366,Sizing is inconsistent. Would not order again.,fit,,
r003314,Second time ordering. Support sorted it out fast.,,,
r000218,Bought this last month. The courier never showed up. Very happy overall.,delivery,,
r004344,"Second time ordering. Well made and sturdy, the box was crushed, runs very small. Very happy overall.","packaging,quality,fit",,
r004560,"Honestly, Far too expensive for what it is, the rep was unhelpful. Would not order again.","price,service",,
r000195,"First impression: Sealed properly, stopped working on day two. Would not order again.","packaging,defect",,
r000086,Bought this last month. Support sorted it out fast. Recommend it.,,,
r005550,"Second time ordering. Packaging was minimal, stopped working on day two, the material is very thin. Would not order again.","packaging,quality,defect",,
r004155,"Second time ordering. Delivery took three weeks, it fell apart after one wash. Mixed feelings.","delivery,quality",,
r000321,"First impression: Missing parts in the box, no reply to my complaint. Recommend it.","packaging,defect,service",,
r002119,"Stopped working on day two, beautifully wrapped.","packaging,defect",,
r000554,"No reply to my complaint, dispatch was same day. Very happy overall.","delivery,service",,
r005199,"First impression: Great value for money, too tight across the shoulders, missing parts in the box. Returning it.","packaging,defect,price,fit",,
r004375,"Honestly, There was a crack in the base. Returning it.",defect,,
r001014,"Stopped working on day two, the box was crushed. Returning it.","packaging,defect",,
r003423,"Honestly, Well made and sturdy, not worth the price. Would not order again.","quality,price",,
r005376,Second time ordering. Support sorted it out fast. Mixed feelings.,,,
r001611,"The rep was unhelpful, it fell apart after one wash. Would not order again.","quality,service",,
r002474,"First impression: The return process was painless, dispatch was same day. Returning it.","delivery,service",,
r004686,"Beautifully wrapped, missing parts in the box. Mixed feelings.","packaging,defect",,
r000698,"First impression: Arrived four days late, it arrived broken. Recommend it.","delivery,defect",,
r004112,"Second time ordering. Missing parts in the box, sizing is inconsistent, the rep was unhelpful. Mixed feelings.","packaging,defect,service,fit",,
r000075,Bought this last month. Arrived in a torn envelope. Very happy overall.,"delivery,packaging",,
r004651,Bought this last month. Support sorted it out fast. Very happy overall.,,,
r001653,"First impression: Overpriced honestly, the return process was painless. Recommend it.","price,service",,
r003820,"First impression: The courier never showed up, the length is perfect. Would not order again.","delivery,fit",,
r003847,"Bought this last month. Too tight across the shoulders, sealed properly, the rep was unhelpful. Mixed feelings.","packaging,service,fit",,
r000854,First impression: Support sorted it out fast. Would not order again.,,,
r002400,Second time ordering. No reply to my complaint. Recommend it.,service,,
r001798,"First impression: Stopped working on day two, support sorted it out fast, overpriced honestly. Recommend it.","defect,price",,
r000002,ok,,,
r000146,"Shipping was quick, the rep was unhelpful.","delivery,service",,
r003978,"First impression: Customer service was rude, beautifully wrapped. Would not order again.","packaging,service",,
r002905,"First impression: Runs very small, overpriced honestly, shipping was quick. Very happy overall.","delivery,price,fit",,
r005996,"Second time ordering. Not worth the price, missing parts in the box. Mixed feelings.","packaging,defect,price",,
r000572,Second time ordering. Support sorted it out fast. Very happy overall.,,,
r001317,"Honestly, Runs very small, delivery took three weeks, stopped working on day two. Very happy overall.","delivery,defect,fit",,
r004976,"Honestly, Great value for money, true to size. Would not order again.","price,fit",,
r004610,"Bought this last month. Worth the money, the courier never showed up. Recommend it.","delivery,price",,
r001995,"Honestly, The length is perfect, sealed properly. Recommend it.","packaging,fit",,
